#
#"X / mm"	"E-Field (Es)_Abs (X) [Real Part]"
#-------------------------------------------
9.0100000000000	20753952401783.
9.0200000000000	20776522639631.
9.0300000000000	20799090965503.
9.0400000000000	20821661572760.
9.0500000000000	20844232364540.
9.0600000000000	20866807533994.
9.0700000000000	20889374497155.
9.0800000000000	20911947933368.
9.0900000000000	20934521551372.
9.1000000000000	20957093254109.
9.1100000000000	20979663039173.
9.1200000000000	21002235101114.
9.1300000000000	21024809439376.
9.1400000000000	21047381858843.
9.1500000000000	21069952359975.
9.1600000000000	21092336398270.
9.1700000000000	21114559131409.
9.1800000000000	21137140626404.
9.1900000000000	21159722292592.
9.2000000000000	21182306226628.
9.2100000000000	21204890329598.
9.2200000000000	21227472505510.
9.2300000000000	21250054849343.
9.2400000000000	21272639459558.
9.2500000000000	21295222139607.
9.2600000000000	21317807083559.
9.2700000000000	21340392194848.
9.2800000000000	21362973277462.
9.2900000000000	21385558719828.
9.3000000000000	21408144328014.
9.3100000000000	21430730100351.
9.3200000000000	21453313938884.
9.3300000000000	21475900038271.
9.3400000000000	21498484202923.
9.3500000000000	21521070628159.
9.3600000000000	21543653019489.
9.3700000000000	21566241865202.
9.3800000000000	21588828774523.
9.3900000000000	21611413746511.
9.4000000000000	21634000975754.
9.4100000000000	21656586266267.
9.4200000000000	21679173814391.
9.4300000000000	21701759423470.
9.4400000000000	21724074594172.
9.4500000000000	21746668822596.
9.4600000000000	21769265299471.
9.4700000000000	21791857733777.
9.4800000000000	21814454513597.
9.4900000000000	21837051445882.
9.5000000000000	21859648528047.
9.5100000000000	21882243663018.
9.5200000000000	21904841044778.
9.5300000000000	21927434380523.
9.5400000000000	21949773595225.
9.5500000000000	21971982563811.
9.5600000000000	21994193640355.
9.5700000000000	22016400532930.
9.5800000000000	22038609532017.
9.5900000000000	22060818541745.
9.6000000000000	22083029659345.
9.6100000000000	22105236592279.
9.6200000000000	22127445632461.
9.6300000000000	22149654682246.
9.6400000000000	22171865840014.
9.6500000000000	22194072813996.
9.6600000000000	22216279797335.
9.6700000000000	22238493081954.
9.6800000000000	22260700085113.
9.6900000000000	22282907097904.
9.7000000000000	22305116218195.
9.7100000000000	22327285509383.
9.7200000000000	22348813185126.
9.7300000000000	22370342967155.
9.7400000000000	22391868562051.
9.7500000000000	22413400456500.
9.7600000000000	22434926067819.
9.7700000000000	22456585763695.
9.7800000000000	22478272691815.
9.7900000000000	22499963824377.
9.8000000000000	22521657062790.
9.8100000000000	22543346116745.
9.8200000000000	22565037276111.
9.8300000000000	22586728446172.
9.8400000000000	22608419624535.
9.8500000000000	22630108715580.
9.8600000000000	22651799911759.
9.8700000000000	22673493215275.
9.8800000000000	22695182334793.
9.8900000000000	22716875657374.
9.9000000000000	22738562696403.
9.9100000000000	22760256038028.
9.9200000000000	22781947289361.
9.9300000000000	22803640647324.
9.9400000000000	22825327723809.
9.9500000000000	22847019002848.
9.9600000000000	22868712388088.
9.9700000000000	22890401587713.
9.9800000000000	22912092893452.
9.9900000000000	22933800976429.
10.000000000000	89345021550675.
10.010000000000	89195572072840.
10.020000000000	89046384190020.
10.030000000000	88897214583125.
10.040000000000	88748038099004.
10.050000000000	88598854742709.
10.060000000000	88449681301903.
10.070000000000	88300517773726.
10.080000000000	88151339013980.
10.090000000000	88002170191662.
10.100000000000	87853002923978.
10.110000000000	87703837216264.
10.120000000000	87554673084193.
10.130000000000	87405510531078.
10.140000000000	87256542620838.
10.150000000000	87108424065740.
10.160000000000	86960281981837.
10.170000000000	86812149927032.
10.180000000000	86664019524772.
10.190000000000	86515899161167.
10.200000000000	86366011364604.
10.210000000000	86214993419692.
10.220000000000	86063977229103.
10.230000000000	85912971190003.
10.240000000000	85761958549016.
10.250000000000	85610939305424.
10.260000000000	85459938636576.
10.270000000000	85312351478659.
10.280000000000	85164841483049.
10.290000000000	85017316432543.
10.300000000000	84869801496959.
10.310000000000	84722279909264.
10.320000000000	84575145802086.
10.330000000000	84428374033870.
10.340000000000	84281604010860.
10.350000000000	84134835751293.
10.360000000000	83988086028663.
10.370000000000	83841329708487.
10.380000000000	83694566784182.
10.390000000000	83547805661586.
10.400000000000	83401063115678.
10.410000000000	83254305619332.
10.420000000000	83107549947036.
10.430000000000	82960796114611.
10.440000000000	82814069284203.
10.450000000000	82667319154100.
10.460000000000	82520570891107.
10.470000000000	82373832891151.
10.480000000000	82226577060789.
10.490000000000	82078275378876.
10.500000000000	81929967251970.
10.510000000000	81781669471677.
10.520000000000	81633365272538.
10.530000000000	81486420418700.
10.540000000000	81341479983631.
10.550000000000	81196541430729.
10.560000000000	81052074768102.
10.570000000000	80908121943341.
10.580000000000	80764162660424.
10.590000000000	80620205312668.
10.600000000000	80476249900492.
10.610000000000	80332296426107.
10.620000000000	80188344933543.
10.630000000000	80044395399881.
10.640000000000	79900985188535.
10.650000000000	79757753288138.
10.660000000000	79614523415840.
10.670000000000	79471295578063.
10.680000000000	79328061388774.
10.690000000000	79184837630116.
10.700000000000	79041607555674.
10.710000000000	78898387942220.
10.720000000000	78755170419496.
10.730000000000	78611954975180.
10.740000000000	78468741650743.
10.750000000000	78325513677379.
10.760000000000	78170998615878.
10.770000000000	78012030023268.
10.780000000000	77853088072310.
10.790000000000	77692310017151.
10.800000000000	77533794316560.
10.810000000000	77377925295755.
10.820000000000	77222074535324.
10.830000000000	77066191734049.
10.840000000000	76910335607322.
10.850000000000	76754464221133.
10.860000000000	76598619518141.
10.870000000000	76442751207850.
10.880000000000	76286892823687.
10.890000000000	76131036001502.
10.900000000000	75975189121573.
10.910000000000	75819335446329.
10.920000000000	75663474969788.
10.930000000000	75506845288038.
10.940000000000	75347896482254.
10.950000000000	75188932600779.
10.960000000000	75028718374630.
10.970000000000	74867713032562.
10.980000000000	74706709600240.
10.990000000000	74545716485876.
11.000000000000	74382070560459.
11.010000000000	74213961007604.
11.020000000000	74045870660666.
11.030000000000	73877799632596.
11.040000000000	73709722768922.
11.050000000000	73541656960491.
11.060000000000	73373602276840.
11.070000000000	73205583968375.
11.080000000000	73039590422936.
11.090000000000	72875101288038.
11.100000000000	72710614812916.
11.110000000000	72546164657616.
11.120000000000	72381700542912.
11.130000000000	72217256105699.
11.140000000000	72052814647233.
11.150000000000	71888401422045.
11.160000000000	71723982938710.
11.170000000000	71559576057039.
11.180000000000	71395189249970.
11.190000000000	71230822599348.
11.200000000000	71066459401574.
11.210000000000	70905237562581.
11.220000000000	70753089844016.
11.230000000000	70600987044836.
11.240000000000	70448904107289.
11.250000000000	70296866500433.
11.260000000000	70144861877303.
11.270000000000	69992898880140.
11.280000000000	69840977776332.
11.290000000000	69689090353370.
11.300000000000	69537232705892.
11.310000000000	69385421860423.
11.320000000000	69233658090046.
11.330000000000	69081916444881.
11.340000000000	68930222361867.
11.350000000000	68778559328596.
11.360000000000	68626961167478.
11.370000000000	68506049001707.
11.380000000000	68418102915017.
11.390000000000	68330156397396.
11.400000000000	68242230385718.
11.410000000000	68154295580143.
11.420000000000	68066360358221.
11.430000000000	67978428941938.
11.440000000000	67890513905538.
11.450000000000	67802594327778.
11.460000000000	67714678586419.
11.470000000000	67626770904283.
11.480000000000	67538867079526.
11.490000000000	67450962965996.
11.500000000000	67363062753343.
11.510000000000	67275162279471.
11.520000000000	67187265720161.
11.530000000000	67099385690468.
11.540000000000	67011501244065.
11.550000000000	66923620803338.
11.560000000000	66835744339869.
11.570000000000	66747884463262.
11.580000000000	66660011845074.
11.590000000000	66572143287750.
11.600000000000	66484282969997.
11.610000000000	66396435108097.
11.620000000000	66308582966634.
11.630000000000	66220730748857.
11.640000000000	66132886843354.
11.650000000000	66045055449927.
11.660000000000	65957215648319.
11.670000000000	65869388429463.
11.680000000000	65781556995543.
11.690000000000	65693738143998.
11.700000000000	65605919343436.
11.710000000000	65518104798041.
11.720000000000	65430298690373.
11.730000000000	65342501044215.
11.740000000000	65254695131452.
11.750000000000	65166901916253.
11.760000000000	65079104634331.
11.770000000000	64991315904374.
11.780000000000	64903539903752.
11.790000000000	64815755714417.
11.800000000000	64727980139312.
11.810000000000	64640208974069.
11.820000000000	64552450600920.
11.830000000000	64464679943616.
11.840000000000	64376926327881.
11.850000000000	64289168821291.
11.860000000000	64201428378197.
11.870000000000	64113684107694.
11.880000000000	64025944377813.
11.890000000000	63938205012270.
11.900000000000	63850486988765.
11.910000000000	63762752628399.
11.920000000000	63675035465588.
11.930000000000	63587314562272.
11.940000000000	63499610860609.
11.950000000000	63411903489627.
11.960000000000	63324200811845.
11.970000000000	63236502852332.
11.980000000000	63148813799791.
11.990000000000	63061129538115.
12.000000000000	62973441664293.
12.010000000000	62885762777987.
12.020000000000	62798092913954.
12.030000000000	62710423643628.
12.040000000000	62622763463863.
12.050000000000	62535099780409.
12.060000000000	62447449402036.
12.070000000000	62359803887406.
12.080000000000	62272159152873.
12.090000000000	62184519390551.
12.100000000000	62096876207934.
12.110000000000	62009258970501.
12.120000000000	61921634216832.
12.130000000000	61834010314119.
12.140000000000	61746395679121.
12.150000000000	61658794475794.
12.160000000000	61571190035493.
12.170000000000	61483586551062.
12.180000000000	61395992397518.
12.190000000000	61308415958214.
12.200000000000	61220819612831.
12.210000000000	61133245243150.
12.220000000000	61045667738992.
12.230000000000	60958112247772.
12.240000000000	60870545293040.
12.250000000000	60782992051953.
12.260000000000	60695444145461.
12.270000000000	60607893212684.
12.280000000000	60520355991407.
12.290000000000	60432824238590.
12.300000000000	60345289510980.
12.310000000000	60257760244762.
12.320000000000	60170253182852.
12.330000000000	60082734876765.
12.340000000000	59995222111801.
12.350000000000	59907719105646.
12.360000000000	59820229989392.
12.370000000000	59732733937177.
12.380000000000	59645251899182.
12.390000000000	59557767120451.
12.400000000000	59470296324690.
12.410000000000	59382831316592.
12.420000000000	59295363643403.
12.430000000000	59207910072846.
12.440000000000	59120462256617.
12.450000000000	59033020249125.
12.460000000000	58945575699524.
12.470000000000	58858145393722.
12.480000000000	58770720912374.
12.490000000000	58683293995864.
12.500000000000	58595881405417.
12.510000000000	58508466337974.
12.520000000000	58413449963357.
12.530000000000	58317415741108.
12.540000000000	58221381909924.
12.550000000000	58125348404608.
12.560000000000	58029323589725.
12.570000000000	57933315903926.
12.580000000000	57837296039208.
12.590000000000	57741280792014.
12.600000000000	57645278610965.
12.610000000000	57549276824095.
12.620000000000	57453279719509.
12.630000000000	57357287348613.
12.640000000000	57261299667528.
12.650000000000	57165320922154.
12.660000000000	57069338633156.
12.670000000000	56973365278670.
12.680000000000	56877396766188.
12.690000000000	56781441447449.
12.700000000000	56685478452134.
12.710000000000	56589528718994.
12.720000000000	56493571380084.
12.730000000000	56397631514446.
12.740000000000	56301696630754.
12.750000000000	56205758375394.
12.760000000000	56109829345740.
12.770000000000	56013901153160.
12.780000000000	55917990553224.
12.790000000000	55822076758849.
12.800000000000	55726163832752.
12.810000000000	55630260265960.
12.820000000000	55534374429445.
12.830000000000	55438477053828.
12.840000000000	55342584950174.
12.850000000000	55246706475327.
12.860000000000	55150833185106.
12.870000000000	55054956918381.
12.880000000000	54959086026266.
12.890000000000	54863228855420.
12.900000000000	54767377074269.
12.910000000000	54671522381831.
12.920000000000	54575681433351.
12.930000000000	54479837697374.
12.940000000000	54384011937573.
12.950000000000	54288175047905.
12.960000000000	54192356242214.
12.970000000000	54096543100392.
12.980000000000	54000735465769.
12.990000000000	53904925226434.
13.000000000000	53809120679751.
13.010000000000	53713321867657.
13.020000000000	53617537152994.
13.030000000000	53521758186190.
13.040000000000	53425976708188.
13.050000000000	53330209432645.
13.060000000000	53234443815626.
13.070000000000	53138684093284.
13.080000000000	53042934611258.
13.090000000000	52947186837986.
13.100000000000	52851436752294.
13.110000000000	52755713547536.
13.120000000000	52659979723429.
13.130000000000	52564256211975.
13.140000000000	52468538814420.
13.150000000000	52372835956444.
13.160000000000	52277126772819.
13.170000000000	52181428011549.
13.180000000000	52085731336243.
13.190000000000	51990049264869.
13.200000000000	51894373617977.
13.210000000000	51798696041485.
13.220000000000	51703024787644.
13.230000000000	51607372478723.
13.240000000000	51511714225757.
13.250000000000	51416070815238.
13.260000000000	51320429796664.
13.270000000000	51224786991700.
13.280000000000	51129167562551.
13.290000000000	51033546426074.
13.300000000000	50937936163719.
13.310000000000	50842320185198.
13.320000000000	50746723419134.
13.330000000000	50651133548603.
13.340000000000	50555542203405.
13.350000000000	50459957707712.
13.360000000000	50364396776419.
13.370000000000	50268826267017.
13.380000000000	50173262723830.
13.390000000000	50077706237837.
13.400000000000	49982173552704.
13.410000000000	49886631289410.
13.420000000000	49791104494172.
13.430000000000	49695580906391.
13.440000000000	49600064521136.
13.450000000000	49504555309038.
13.460000000000	49409053654030.
13.470000000000	49313559360113.
13.480000000000	49218080647325.
13.490000000000	49122597101992.
13.500000000000	49027121009229.
13.510000000000	48931665047924.
13.520000000000	48836199926552.
13.530000000000	48740759105930.
13.540000000000	48645313515326.
13.550000000000	48549879979738.
13.560000000000	48454454193927.
13.570000000000	48359040238967.
13.580000000000	48263630093536.
13.590000000000	48168227900191.
13.600000000000	48072833701542.
13.610000000000	47977447403570.
13.620000000000	47882069281831.
13.630000000000	47786695239356.
13.640000000000	47691333292056.
13.650000000000	47595992211813.
13.660000000000	47500642808523.
13.670000000000	47405305581806.
13.680000000000	47309968654479.
13.690000000000	47214660872344.
13.700000000000	47119349078316.
13.710000000000	47024045934304.
13.720000000000	46928747165747.
13.730000000000	46833469352169.
13.740000000000	46738191969882.
13.750000000000	46642919176245.
13.760000000000	46547655216301.
13.770000000000	46477426482297.
13.780000000000	46409743951247.
13.790000000000	46342068211795.
13.800000000000	46274407562174.
13.810000000000	46206766614154.
13.820000000000	46139145432620.
13.830000000000	46071531170304.
13.840000000000	46003936660595.
13.850000000000	45936353497972.
13.860000000000	45868790446039.
13.870000000000	45801242994608.
13.880000000000	45733711290492.
13.890000000000	45666187167301.
13.900000000000	45598695914969.
13.910000000000	45531203730649.
13.920000000000	45463736266518.
13.930000000000	45396284665838.
13.940000000000	45328849692679.
13.950000000000	45261430760136.
13.960000000000	45194019915750.
13.970000000000	45126633912308.
13.980000000000	45059273067643.
13.990000000000	44991911750364.
14.000000000000	44924575665732.
14.010000000000	44857252157039.
14.020000000000	44765065470718.
14.030000000000	44671900580653.
14.040000000000	44578740586476.
14.050000000000	44485590030285.
14.060000000000	44392457122596.
14.070000000000	44299342432938.
14.080000000000	44206237172693.
14.090000000000	44113145676414.
14.100000000000	44020063972594.
14.110000000000	43927013413160.
14.120000000000	43833955594905.
14.130000000000	43740920577456.
14.140000000000	43647899867214.
14.150000000000	43554898062202.
14.160000000000	43461902057741.
14.170000000000	43368925006566.
14.180000000000	43275962518295.
14.190000000000	43183019263248.
14.200000000000	43090082249234.
14.210000000000	42997164537737.
14.220000000000	42904261861147.
14.230000000000	42811382943171.
14.240000000000	42718510769253.
14.250000000000	42625649706150.
14.260000000000	42532804176845.
14.270000000000	42439978484821.
14.280000000000	42347176971740.
14.290000000000	42254382592544.
14.300000000000	42161604259581.
14.310000000000	42068833478588.
14.320000000000	41976095766539.
14.330000000000	41883361481475.
14.340000000000	41790651994844.
14.350000000000	41697950481549.
14.360000000000	41605274081964.
14.370000000000	41512609949969.
14.380000000000	41419962669671.
14.390000000000	41327328007503.
14.400000000000	41234718879482.
14.410000000000	41142126749498.
14.420000000000	41049543403149.
14.430000000000	40956981581403.
14.440000000000	40864441563404.
14.450000000000	40771910518962.
14.460000000000	40679401492607.
14.470000000000	40586910205431.
14.480000000000	40494441205430.
14.490000000000	40401986003086.
14.500000000000	40309548955976.
14.510000000000	40217125919429.
14.520000000000	40124725656913.
14.530000000000	40032348185520.
14.540000000000	39939985155312.
14.550000000000	39847636702328.
14.560000000000	39755311405843.
14.570000000000	39663013676169.
14.580000000000	39570722500105.
14.590000000000	39478454909151.
14.600000000000	39386206808610.
14.610000000000	39293982541135.
14.620000000000	39201773787356.
14.630000000000	39109584988896.
14.640000000000	39017416195065.
14.650000000000	38925267658815.
14.660000000000	38833139382022.
14.670000000000	38741031674648.
14.680000000000	38648936080686.
14.690000000000	38556882377610.
14.700000000000	38464832756985.
14.710000000000	38372808404036.
14.720000000000	38280796757421.
14.730000000000	38188827679232.
14.740000000000	38096863279336.
14.750000000000	38004924709738.
14.760000000000	37913003767443.
14.770000000000	37821113357374.
14.780000000000	37729240843267.
14.790000000000	37637390634382.
14.800000000000	37545562930044.
14.810000000000	37453753682226.
14.820000000000	37361984127456.
14.830000000000	37270216505334.
14.840000000000	37178480445607.
14.850000000000	37086767712452.
14.860000000000	36995086958547.
14.870000000000	36903417236940.
14.880000000000	36811771369731.
14.890000000000	36720153769844.
14.900000000000	36628568800037.
14.910000000000	36536995607050.
14.920000000000	36445451211949.
14.930000000000	36353931574809.
14.940000000000	36262441127593.
14.950000000000	36170971615139.
14.960000000000	36079527443931.
14.970000000000	35988100399416.
14.980000000000	35896715902620.
14.990000000000	35805344727962.
15.000000000000	35714003878508.
15.010000000000	35622685151464.
15.020000000000	35531401358274.
15.030000000000	35440144297220.
15.040000000000	35348909976709.
15.050000000000	35257702817347.
15.060000000000	35166516727299.
15.070000000000	35075372882389.
15.080000000000	34984246349801.
15.090000000000	34893149931475.
15.100000000000	34802081731594.
15.110000000000	34711046166518.
15.120000000000	34620033000984.
15.130000000000	34529048754460.
15.140000000000	34438091522680.
15.150000000000	34347176218755.
15.160000000000	34256284249681.
15.170000000000	34165415828608.
15.180000000000	34074579580340.
15.190000000000	33983784060656.
15.200000000000	33893008668814.
15.210000000000	33802261996859.
15.220000000000	33711550551561.
15.230000000000	33620874548973.
15.240000000000	33530223886120.
15.250000000000	33439611308695.
15.260000000000	33349020331505.
15.270000000000	33258463835397.
15.280000000000	33167952374016.
15.290000000000	33077467554628.
15.300000000000	32987011725053.
15.310000000000	32896589312043.
15.320000000000	32806208907252.
15.330000000000	32715854118177.
15.340000000000	32625533589645.
15.350000000000	32535245532362.
15.360000000000	32445004749600.
15.370000000000	32354788676670.
15.380000000000	32264605940238.
15.390000000000	32176308252011.
15.400000000000	32160550938750.
15.410000000000	32144795929408.
15.420000000000	32129034725192.
15.430000000000	32113273758578.
15.440000000000	32097519226229.
15.450000000000	32081760621880.
15.460000000000	32066004359072.
15.470000000000	32050248176052.
15.480000000000	32034487966600.
15.490000000000	32018732168539.
15.500000000000	32002972281692.
15.510000000000	31987216799666.
15.520000000000	31971459359001.
15.530000000000	31955704173543.
15.540000000000	31939949193801.
15.550000000000	31924190164708.
15.560000000000	31908433371236.
15.570000000000	31892683073504.
15.580000000000	31876926645233.
15.590000000000	31861164044852.
15.600000000000	31845410037179.
15.610000000000	31829658314433.
15.620000000000	31813900392722.
15.630000000000	31798146900807.
15.640000000000	31782391466254.
15.650000000000	31766638273830.
15.660000000000	31750885237278.
15.670000000000	31735130284412.
15.680000000000	31719373443462.
15.690000000000	31703625134816.
15.700000000000	31687868565185.
15.710000000000	31672116416649.
15.720000000000	31656358112628.
15.730000000000	31640606274316.
15.740000000000	31624854621684.
15.750000000000	31609101043156.
15.760000000000	31593351807502.
15.770000000000	31577594375885.
15.780000000000	31561843389944.
15.790000000000	31546092574783.
15.800000000000	31530339847360.
15.810000000000	31514585192491.
15.820000000000	31498839058404.
15.830000000000	31483086835911.
15.840000000000	31467330584532.
15.850000000000	31451580794287.
15.860000000000	31435831229884.
15.870000000000	31420079627445.
15.880000000000	31404328286512.
15.890000000000	31388579220018.
15.900000000000	31372830271555.
15.910000000000	31357077363659.
15.920000000000	31341330868198.
15.930000000000	31325578295279.
15.940000000000	31309830072191.
15.950000000000	31294079904497.
15.960000000000	31278327868081.
15.970000000000	31262582257519.
15.980000000000	31246830550464.
15.990000000000	31231087410759.
16.000000000000	31215338136424.
16.010000000000	31199586968273.
16.020000000000	31183838091842.
16.030000000000	31168089355982.
16.040000000000	31152340732422.
16.050000000000	31136598679619.
16.060000000000	31120848377420.
16.070000000000	31105100329874.
16.080000000000	31089352547827.
16.090000000000	31073609043291.
16.100000000000	31057857372928.
16.110000000000	31042114223497.
16.120000000000	31026365015444.
16.130000000000	31010622277581.
16.140000000000	30994877632747.
16.150000000000	30979131016997.
16.160000000000	30963386715667.
16.170000000000	30947636288213.
16.180000000000	30931892348833.
16.190000000000	30916146495488.
16.200000000000	30900398699525.
16.210000000000	30884661591330.
16.220000000000	30868912047213.
16.230000000000	30853171156333.
16.240000000000	30837424085580.
16.250000000000	30821679334218.
16.260000000000	30805936843754.
16.270000000000	30790190346188.
16.280000000000	30774446118534.
16.290000000000	30758704207516.
16.300000000000	30742962410856.
16.310000000000	30727220862761.
16.320000000000	30711475285817.
16.330000000000	30695734112563.
16.340000000000	30679993081208.
16.350000000000	30664250126589.
16.360000000000	30648507390152.
16.370000000000	30632762781438.
16.380000000000	30617028808154.
16.390000000000	30601286665652.
16.400000000000	30585540410966.
16.410000000000	30569798627451.
16.420000000000	30554059141281.
16.430000000000	30538317715564.
16.440000000000	30522576492468.
16.450000000000	30506837557915.
16.460000000000	30491098762253.
16.470000000000	30475358117541.
16.480000000000	30459617632009.
16.490000000000	30443877304881.
16.500000000000	30428137262065.
16.510000000000	30412399437146.
16.520000000000	30396657616979.
16.530000000000	30380920177497.
16.540000000000	30365180849581.
16.550000000000	30349445894706.
16.560000000000	30333706967391.
16.570000000000	30317970326811.
16.580000000000	30302231736833.
16.590000000000	30286493379669.
16.600000000000	30270755169206.
16.610000000000	30255015117645.
16.620000000000	30239279426798.
16.630000000000	30223546004400.
16.640000000000	30207810684067.
16.650000000000	30192071372990.
16.660000000000	30176334360804.
16.670000000000	30160597549849.
16.680000000000	30144860965076.
16.690000000000	30129128736018.
16.700000000000	30113390380585.
16.710000000000	30097658549008.
16.720000000000	30081924821651.
16.730000000000	30066187080955.
16.740000000000	30050455873237.
16.750000000000	30034718464666.
16.760000000000	30018983460916.
16.770000000000	30003246505535.
16.780000000000	29987511882026.
16.790000000000	29971781634319.
16.800000000000	29956049459352.
16.810000000000	29940315377517.
16.820000000000	29924583692434.
16.830000000000	29908847900626.
16.840000000000	29893118685305.
16.850000000000	29877381201848.
16.860000000000	29861648174480.
16.870000000000	29845915329081.
16.880000000000	29830188967550.
16.890000000000	29814454422794.
16.900000000000	29798722204078.
16.910000000000	29782990179355.
16.920000000000	29767258335266.
16.930000000000	29751533014132.
16.940000000000	29735795287791.
16.950000000000	29720068276973.
16.960000000000	29704339317798.
16.970000000000	29688608521627.
16.980000000000	29672880009476.
16.990000000000	29657149632152.
17.000000000000	29641417330736.
17.010000000000	29625689478540.
17.020000000000	29609955473767.
17.030000000000	29594230128755.
17.040000000000	29578500731637.
17.050000000000	29562775749590.
17.060000000000	29547048900955.
17.070000000000	29531320189151.
17.080000000000	29515591628905.
17.090000000000	29499863329420.
17.100000000000	29484135159468.
17.110000000000	29468407274542.
17.120000000000	29452677487386.
17.130000000000	29436954196591.
17.140000000000	29421229021673.
17.150000000000	29405504049526.
17.160000000000	29389777201914.
17.170000000000	29374050524606.
17.180000000000	29358324122080.
17.190000000000	29342597922600.
17.200000000000	29326874009653.
17.210000000000	29311148223158.
17.220000000000	29295424719461.
17.230000000000	29279699324312.
17.240000000000	29263974213020.
17.250000000000	29248249248107.
17.260000000000	29232526640886.
17.270000000000	29216802140992.
17.280000000000	29201077829036.
17.290000000000	29185355851870.
17.300000000000	29169634094419.
17.310000000000	29153908344554.
17.320000000000	29138189143894.
17.330000000000	29122463810709.
17.340000000000	29106740810537.
17.350000000000	29091018053942.
17.360000000000	29075293405994.
17.370000000000	29059575228923.
17.380000000000	29043855228575.
17.390000000000	29028135408869.
17.400000000000	29012413720470.
17.410000000000	28996690157421.
17.420000000000	28980968883842.
17.430000000000	28965250019584.
17.440000000000	28949533434635.
17.450000000000	28933812832276.
17.460000000000	28918094565822.
17.470000000000	28902372288421.
17.480000000000	28886654530239.
17.490000000000	28870936956450.
17.500000000000	28855215364943.
17.510000000000	28839498215202.
17.520000000000	28823779242960.
17.530000000000	28808058290904.
17.540000000000	28792341821432.
17.550000000000	28776625555747.
17.560000000000	28760907463033.
17.570000000000	28745191668509.
17.580000000000	28729474006795.
17.590000000000	28713756549390.
17.600000000000	28698039345629.
17.610000000000	28682324460681.
17.620000000000	28666605610694.
17.630000000000	28650891125108.
17.640000000000	28635179036473.
17.650000000000	28619458756011.
17.660000000000	28603749226289.
17.670000000000	28588029435269.
17.680000000000	28572316114300.
17.690000000000	28556603058368.
17.700000000000	28540888114466.
17.710000000000	28525173404232.
17.720000000000	28509458975442.
17.730000000000	28493746851038.
17.740000000000	28478032823291.
17.750000000000	28462321170389.
17.760000000000	28446605532658.
17.770000000000	28430894359703.
17.780000000000	28415181256352.
17.790000000000	28399468420683.
17.800000000000	28383760020129.
17.810000000000	28368047660557.
17.820000000000	28352335476772.
17.830000000000	28336623628573.
17.840000000000	28320911969808.
17.850000000000	28305200589501.
17.860000000000	28289489359971.
17.870000000000	28273780485596.
17.880000000000	28258071906719.
17.890000000000	28242361404813.
17.900000000000	28226653262458.
17.910000000000	28210943327094.
17.920000000000	28195233503115.
17.930000000000	28179526111197.
17.940000000000	28163816865549.
17.950000000000	28148107806603.
17.960000000000	28132399017746.
17.970000000000	28116694664377.
17.980000000000	28100986310240.
17.990000000000	28085280355461.
18.000000000000	28069568367684.
18.010000000000	28053862883836.
18.020000000000	28038157649489.
18.030000000000	28022450534117.
18.040000000000	28006743664690.
18.050000000000	27991041223633.
18.060000000000	27975330689970.
18.070000000000	27959626687889.
18.080000000000	27943922882394.
18.090000000000	27928219370267.
18.100000000000	27912509786629.
18.110000000000	27896808824393.
18.120000000000	27881106120843.
18.130000000000	27865399328080.
18.140000000000	27849697013246.
18.150000000000	27833990761324.
18.160000000000	27818291063568.
18.170000000000	27802587440692.
18.180000000000	27786881967505.
18.190000000000	27771183009211.
18.200000000000	27755475965807.
18.210000000000	27739779536956.
18.220000000000	27724077169516.
18.230000000000	27708375044174.
18.240000000000	27692673135567.
18.250000000000	27676973664293.
18.260000000000	27661272235766.
18.270000000000	27645569000867.
18.280000000000	27629872331803.
18.290000000000	27614171751936.
18.300000000000	27598471348889.
18.310000000000	27582775460127.
18.320000000000	27567073492534.
18.330000000000	27551375974166.
18.340000000000	27535674563531.
18.350000000000	27519975458783.
18.360000000000	27504278752749.
18.370000000000	27488580241137.
18.380000000000	27472886090745.
18.390000000000	27457188002814.
18.400000000000	27441490228988.
18.410000000000	27425792708146.
18.420000000000	27410095423602.
18.430000000000	27394400539684.
18.440000000000	27378701754144.
18.450000000000	27363007291525.
18.460000000000	27347311044691.
18.470000000000	27331617218829.
18.480000000000	27315923565857.
18.490000000000	27300226097003.
18.500000000000	27284533002499.
18.510000000000	27268835970022.
18.520000000000	27253145557193.
18.530000000000	27237451188122.
18.540000000000	27221757133885.
18.550000000000	27206065335803.
18.560000000000	27190371776781.
18.570000000000	27174680576469.
18.580000000000	27158985373777.
18.590000000000	27143292614919.
18.600000000000	27127602219619.
18.610000000000	27111912105762.
18.620000000000	27096215905638.
18.630000000000	27080530490803.
18.640000000000	27064837006636.
18.650000000000	27049147944141.
18.660000000000	27033457026927.
18.670000000000	27017766503571.
18.680000000000	27002078217135.
18.690000000000	26986386021743.
18.700000000000	26970698343890.
18.710000000000	26955013009390.
18.720000000000	26939325848786.
18.730000000000	26923636916786.
18.740000000000	26907948178671.
18.750000000000	26892257671838.
18.760000000000	26876571619953.
18.770000000000	26860883732809.
18.780000000000	26845196215987.
18.790000000000	26829508852447.
18.800000000000	26813823908822.
18.810000000000	26798139245513.
18.820000000000	26782452749219.
18.830000000000	26766766524248.
18.840000000000	26751082806756.
18.850000000000	26735394984060.
18.860000000000	26719709634245.
18.870000000000	26704028786742.
18.880000000000	26688343932385.
18.890000000000	26672659456987.
